Year	Age	Pop.fem	Pop.male	Death.fem	Death.male	Year	Age	Pop.fem	Pop.male	Death.fem	Death.male
1955	110	0	0	0	0	1956	110	0	0	0	0
1956	0	407854.88	426711.16	19044.24	23545.72	1957	0	409620	428811.61	19544	24436
1956	4	1561344.68	1632544.31	3751.04	4275.14	1957	4	1571122.7	1641388.22	4033	4557
1956	5	2110893.96	2214810.61	1343	1750.04	1957	5	2071833.2	2175575.92	1354	1728
1956	10	1834149.16	1884408.74	872	1315.02	1957	10	1870032.36	1927713.1	984	1479
1956	15	2018829.87	2026637.42	1142.01	2400.08	1957	15	2008498.29	2016487.97	1249	2468
1956	20	1949566.5	1908292.57	1520	2773.07	1957	20	1922296.6	1869118.97	1540	2837
1956	25	1974851.29	1918640.86	1962.01	3087.1	1957	25	1967829.38	1909046.85	2046	3080
1956	30	1975005.91	1827048.24	2567	3571.11	1957	30	1972806.8	1841226.66	2553	3565
1956	35	1368788.98	1250153.96	2432.02	3099.1	1957	35	1476052.7	1342172.03	2837	3578
1956	40	1780909.33	1669652.59	4149.04	6083.19	1957	40	1701120.61	1583626.81	3991	5586
1956	45	1651106.34	1569050.38	6202.07	9628.31	1957	45	1685917.01	1602953.85	6139	9496
1956	50	1410947.67	1312964.39	8032.09	13506.41	1957	50	1443185.3	1346303.81	8051	13810
1956	55	1269262.59	1077782.91	11382.13	17519.54	1957	55	1282228.24	1115402.59	10935	18286
1956	60	1095198.34	860513.23	16377.22	21067.66	1957	60	1116922.68	870072.13	16260	21313
1956	65	930681.33	722920.27	24287.31	26761.83	1957	65	946826.78	732134.03	23991	27113
1956	70	699714.95	557713.39	33638.42	33179.04	1957	70	714924.99	559047.7	32210	31875
1956	75	442445.82	359497.95	38023.48	36261.11	1957	75	449724.3	361132.73	35504	33897
1956	80	226303.54	176120.68	33634.43	29979.93	1957	80	238195	183534.41	30869	27811
1956	85	81938.83	57812.45	19035.23	15234.47	1957	85	81474.52	57144.63	17213	13965
1956	90	19414.6	11939.12	6578.09	4686.15	1957	90	19792	11947	6134	4187
1956	95	2381.5	1078.01	1154.01	588.01	1957	95	2434	1080	1073	544
1956	100	121	36	85	24	1957	100	114	30	48	18
1956	105	4	0	2	0	1957	105	5	2	2	1
1956	110	0	0	0	0	1957	110	0	0	0	0
1957	0	409620	428811.61	19544	24436	1958	0	411394.76	430644.03	18483	23486
1957	4	1571122.7	1641388.22	4033	4557	1958	4	1586687.57	1657173.16	3836	4314
1957	5	2071833.2	2175575.92	1354	1728	1958	5	2019205.86	2122620.78	1260	1590
1957	10	1870032.36	1927713.1	984	1479	1958	10	1932790.46	2000420.55	825	1293
1957	15	2008498.29	2016487.97	1249	2468	1958	15	1976301.76	1983883.64	1090	2245
1957	20	1922296.6	1869118.97	1540	2837	1958	20	1912711.04	1850487.05	1394	2645
1957	25	1967829.38	1909046.85	2046	3080	1958	25	1950159.84	1881780.57	1778	2907
1957	30	1972806.8	1841226.66	2553	3565	1958	30	1951906	1840877.75	2294	3317
1957	35	1476052.7	1342172.03	2837	3578	1958	35	1651782.69	1496286.83	2795	3597
1957	40	1701120.61	1583626.81	3991	5586	1958	40	1556200.11	1440249.49	3483	4709
1957	45	1685917.01	1602953.85	6139	9496	1958	45	1723436.76	1635333.38	5774	8978
1957	50	1443185.3	1346303.81	8051	13810	1958	50	1476938.04	1381769.44	7721	13015
1957	55	1282228.24	1115402.59	10935	18286	1958	55	1297925.37	1148197.22	10281	17272
1957	60	1116922.68	870072.13	16260	21313	1958	60	1139129.42	887877.29	15058	20413
1957	65	946826.78	732134.03	23991	27113	1958	65	957617.26	736569.83	21755	25176
1957	70	714924.99	559047.7	32210	31875	1958	70	735271.08	566175.61	30021	29835
1957	75	449724.3	361132.73	35504	33897	1958	75	466360.39	367662.59	33769	32013
1957	80	238195	183534.41	30869	27811	1958	80	246506.2	189184.95	30476	26796
1957	85	81474.52	57144.63	17213	13965	1958	85	85964.52	59778.13	16873	13598
1957	90	19792	11947	6134	4187	1958	90	20223	12264.52	5761	3983
1957	95	2434	1080	1073	544	1958	95	2581	1167.48	1109	560
1957	100	114	30	48	18	1958	100	133	44	70	37
1957	105	5	2	2	1	1958	105	8	2	3	2
1957	110	0	0	0	0	1958	110	0	0	0	0
1958	0	411394.76	430644.03	18483	23486	1959	0	409129.23	428030.76	18270	22673
1958	4	1586687.57	1657173.16	3836	4314	1959	4	1599628.34	1671174.63	3550	3897
1958	5	2019205.86	2122620.78	1260	1590	1959	5	1971965.13	2071215.28	1149	1498
1958	10	1932790.46	2000420.55	825	1293	1959	10	1996479.32	2076989.5	868	1318
1958	15	1976301.76	1983883.64	1090	2245	1959	15	1922598.68	1925864.33	1057	2158
1958	20	1912711.04	1850487.05	1394	2645	1959	20	1925932.51	1861552.6	1363	2684
1958	25	1950159.84	1881780.57	1778	2907	1959	25	1931953.1	1852126.73	1693	2833
1958	30	1951906	1840877.75	2294	3317	1959	30	1939685.21	1838978.18	2183	3503
1958	35	1651782.69	1496286.83	2795	3597	1959	35	1827338.71	1662731.59	3077	4116
1958	40	1556200.11	1440249.49	3483	4709	1959	40	1393260.41	1279868.54	2972	4177
1958	45	1723436.76	1635333.38	5774	8978	1959	45	1753502.03	1657195.98	5729	8768
1958	50	1476938.04	1381769.44	7721	13015	1959	50	1525268.02	1431562.99	7979	13161
1958	55	1297925.37	1148197.22	10281	17272	1959	55	1314545.75	1177673.94	10358	17519
1958	60	1139129.42	887877.29	15058	20413	1959	60	1158039.48	910165.83	14831	20884
1958	65	957617.26	736569.83	21755	25176	1959	65	970055.35	743243.57	21378	24683
1958	70	735271.08	566175.61	30021	29835	1959	70	760474.99	575674.49	29280	29645
1958	75	466360.39	367662.59	33769	32013	1959	75	485503.64	376400.45	33619	31448
1958	80	246506.2	189184.95	30476	26796	1959	80	256547.15	195825.43	30622	27348
1958	85	85964.52	59778.13	16873	13598	1959	85	90756.14	62566.13	17109	13437
1958	90	20223	12264.52	5761	3983	1959	90	20856	12621	6020	4025
1958	95	2581	1167.48	1109	560	1959	95	2814	1331	1102	641
1958	100	133	44	70	37	1959	100	161	51	88	23
1958	105	8	2	3	2	1959	105	9	1	4	0
1958	110	0	0	0	0	1959	110	0	0	0	0
1959	0	409129.23	428030.76	18270	22673	1960	0	421887.92	444052.74	17683	22267
1959	4	1599628.34	1671174.63	3550	3897	1960	4	1600668.35	1675589.88	3283	3630
1959	5	1971965.13	2071215.28	1149	1498	1960	5	1951998.02	2045135.56	1019	1370
1959	10	1996479.32	2076989.5	868	1318	1960	10	2050116.27	2139449.12	792	1347
1959	15	1922598.68	1925864.33	1057	2158	1960	15	1861176.25	1860693.2	901	2131
1959	20	1925932.51	1861552.6	1363	2684	1960	20	1939283.83	1881980.53	1291	2687
1959	25	1931953.1	1852126.73	1693	2833	1960	25	1917007.19	1822401.58	1725	2808
1959	30	1939685.21	1838978.18	2183	3503	1960	30	1925608.92	1827926.39	2223	3266
1959	35	1827338.71	1662731.59	3077	4116	1960	35	1954808.54	1786063.81	3058	4125
1959	40	1393260.41	1279868.54	2972	4177	1960	40	1291653.86	1181111.28	2875	4306
1959	45	1753502.03	1657195.98	5729	8768	1960	45	1759655.65	1653596.93	5829	9218
1959	50	1525268.02	1431562.99	7979	13161	1960	50	1569156.85	1477414.65	8001	13848
1959	55	1314545.75	1177673.94	10358	17519	1960	55	1339863.58	1210743.67	10559	18528
1959	60	1158039.48	910165.83	14831	20884	1960	60	1179171.03	944909.65	15327	22775
1959	65	970055.35	743243.57	21378	24683	1960	65	982342.27	744230.56	22255	26536
1959	70	760474.99	575674.49	29280	29645	1960	70	781534.94	584918.43	30948	31374
1959	75	485503.64	376400.45	33619	31448	1960	75	510718.97	388998.29	36862	34280
1959	80	256547.15	195825.43	30622	27348	1960	80	269216.64	203895.36	33415	29927
1959	85	90756.14	62566.13	17109	13437	1960	85	95035.79	65197.39	19216	15302
1959	90	20856	12621	6020	4025	1960	90	22550	13539	6951	4827
1959	95	2814	1331	1102	641	1960	95	3073	1477	1334	704
1959	100	161	51	88	23	1960	100	177	66	89	35
1959	105	9	1	4	0	1960	105	8	1	5	0
1959	110	0	0	0	0	1960	110	0	0	0	0
1960	0	421887.92	444052.74	17683	22267	1961	0	426508.23	448138.72	16604	21240
1960	4	1600668.35	1675589.88	3283	3630	1961	4	1607842.57	1689521.19	2838	3299
1960	5	1951998.02	2045135.56	1019	1370	1961	5	1949644.61	2035738.82	984	1340
1960	10	2050116.27	2139449.12	792	1347	1961	10	2091211.69	2191503	845	1345
1960	15	1861176.25	1860693.2	901	2131	1961	15	1804523.6	1813356.09	886	2221
1960	20	1939283.83	1881980.53	1291	2687	1961	20	1953029.4	1896083.9	1290	2847
1960	25	1917007.19	1822401.58	1725	2808	1961	25	1884443.4	1774637.91	1556	2767
1960	30	1925608.92	1827926.39	2223	3266	1961	30	1929424.72	1826618.83	2061	3416
1960	35	1954808.54	1786063.81	3058	4125	1961	35	1938040.61	1782020.92	2879	4351
1960	40	1291653.86	1181111.28	2875	4306	1961	40	1345847.82	1224028.62	2944	4281
1960	45	1759655.65	1653596.93	5829	9218	1961	45	1744578.88	1628150.82	5401	8709
1960	50	1569156.85	1477414.65	8001	13848	1961	50	1608700.92	1516055.58	7922	13937
1960	55	1339863.58	1210743.67	10559	18528	1961	55	1364331.19	1240287.68	10423	18694
1960	60	1179171.03	944909.65	15327	22775	1961	60	1201806.47	986258.03	14927	23152
1960	65	982342.27	744230.56	22255	26536	1961	65	1002326.68	750966.28	21373	25859
1960	70	781534.94	584918.43	30948	31374	1961	70	796026.06	587461.07	29903	30536
1960	75	510718.97	388998.29	36862	34280	1961	75	532019.4	397627.28	35645	33162
1960	80	269216.64	203895.36	33415	29927	1961	80	271559.69	201997.85	31847	28173
1960	85	95035.79	65197.39	19216	15302	1961	85	101418.65	69499.78	19793	15507
1960	90	22550	13539	6951	4827	1961	90	23424	13754	6757	4482
1960	95	3073	1477	1334	704	1961	95	3223	1536	1369	752
1960	100	177	66	89	35	1961	100	196	56	104	27
1960	105	8	1	5	0	1961	105	9	4	6	1
1960	110	0	0	0	0	1961	110	0	0	0	0
1961	0	426508.23	448138.72	16604	21240	1962	0	428835.5	450803.27	17238	21961
1961	4	1607842.57	1689521.19	2838	3299	1962	4	1622748.48	1707858.41	2933	3304
1961	5	1949644.61	2035738.82	984	1340	1962	5	1952657.97	2039242.84	948	1357
1961	10	2091211.69	2191503	845	1345	1962	10	2057107.6	2160262.65	793	1227
1961	15	1804523.6	1813356.09	886	2221	1962	15	1839543.31	1864034.25	911	2309
1961	20	1953029.4	1896083.9	1290	2847	1962	20	1951881.5	1900566.61	1289	2790
1961	25	1884443.4	1774637.91	1556	2767	1962	25	1856326.62	1734717.75	1548	2722
1961	30	1929424.72	1826618.83	2061	3416	1962	30	1920972.56	1811300.52	2142	3328
1961	35	1938040.61	1782020.92	2879	4351	1962	35	1935072.53	1792237.04	2813	4496
1961	40	1345847.82	1224028.62	2944	4281	1962	40	1451476.97	1313490.98	3363	4826
1961	45	1744578.88	1628150.82	5401	8709	1962	45	1663800.43	1541493.3	5356	8440
1961	50	1608700.92	1516055.58	7922	13937	1962	50	1645585.92	1550405.63	8341	14622
1961	55	1364331.19	1240287.68	10423	18694	1962	55	1395729.17	1273656.36	11183	20547
1961	60	1201806.47	986258.03	14927	23152	1962	60	1218759.59	1022342.06	15748	25595
1961	65	1002326.68	750966.28	21373	25859	1962	65	1023958.16	760545.19	23036	28504
1961	70	796026.06	587461.07	29903	30536	1962	70	814481.1	596006.91	32863	33617
1961	75	532019.4	397627.28	35645	33162	1962	75	548873.7	402856.88	40136	36143
1961	80	271559.69	201997.85	31847	28173	1962	80	283204.07	207418.12	35746	31063
1961	85	101418.65	69499.78	19793	15507	1962	85	110241.3	75398.31	22703	17822
1961	90	23424	13754	6757	4482	1962	90	24583	14325.13	7739	5148
1961	95	3223	1536	1369	752	1962	95	3382	1680	1474	857
1961	100	196	56	104	27	1962	100	236	77	133	51
1961	105	9	4	6	1	1962	105	8	3	8	1
1961	110	0	0	0	0	1962	110	0	0	0	0
1962	0	428835.5	450803.27	17238	21961	1963	0	442529.65	462809.17	16869	21683
1962	4	1622748.48	1707858.41	2933	3304	1963	4	1652888.13	1740958.25	2763	3061
1962	5	1952657.97	2039242.84	948	1357	1963	5	1958382.8	2043447.23	1007	1325
1962	10	2057107.6	2160262.65	793	1227	1963	10	2001262.65	2099383.9	852	1138
1962	15	1839543.31	1864034.25	911	2309	1963	15	1900081.62	1939068.52	1049	2554
1962	20	1951881.5	1900566.61	1289	2790	1963	20	1931436.17	1891585.91	1333	2917
1962	25	1856326.62	1734717.75	1548	2722	1963	25	1858312.06	1743866.25	1551	2959
1962	30	1920972.56	1811300.52	2142	3328	1963	30	1906705.18	1798485.08	1964	3434
1962	35	1935072.53	1792237.04	2813	4496	1963	35	1914838.28	1793841.69	2908	4736
1962	40	1451476.97	1313490.98	3363	4826	1963	40	1624843.33	1466359.99	3819	5575
1962	45	1663800.43	1541493.3	5356	8440	1963	45	1521883.23	1401622.77	4961	7784
1962	50	1645585.92	1550405.63	8341	14622	1963	50	1684057.8	1582998.96	8592	15013
1962	55	1395729.17	1273656.36	11183	20547	1963	55	1433383.89	1312906.82	11226	20691
1962	60	1218759.59	1022342.06	15748	25595	1963	60	1237458.55	1055134.95	15822	26694
1962	65	1023958.16	760545.19	23036	28504	1963	65	1044613.33	773707.31	23497	29562
1962	70	814481.1	596006.91	32863	33617	1963	70	825326.56	598902.21	33273	34081
1962	75	548873.7	402856.88	40136	36143	1963	75	564313.87	406098.6	40556	36617
1962	80	283204.07	207418.12	35746	31063	1963	80	294168.05	209757.93	36819	30696
1962	85	110241.3	75398.31	22703	17822	1963	85	113391.68	77409.41	23004	18200
1962	90	24583	14325.13	7739	5148	1963	90	25837	14958.13	8064	5243
1962	95	3382	1680	1474	857	1963	95	3504	1670	1511	791
1962	100	236	77	133	51	1963	100	225	75	127	48
1962	105	8	3	8	1	1963	105	6	1	7	0
1962	110	0	0	0	0	1963	110	1	1	0	1
1963	0	442529.65	462809.17	16869	21683	1964	0	454083.57	475248.17	16197	20474
1963	4	1652888.13	1740958.25	2763	3061	1964	4	1692731.31	1781022.57	2446	2809
1963	5	1958382.8	2043447.23	1007	1325	1964	5	1967874.49	2056625.13	797	1288
1963	10	2001262.65	2099383.9	852	1138	1964	10	1948102.7	2038022.52	678	1076
1963	15	1900081.62	1939068.52	1049	2554	1964	15	1960484.7	2008869.87	886	2334
1963	20	1931436.17	1891585.91	1333	2917	1964	20	1885617.98	1849576.6	1110	2592
1963	25	1858312.06	1743866.25	1551	2959	1964	25	1884465.43	1785667.38	1415	2598
1963	30	1906705.18	1798485.08	1964	3434	1964	30	1893381.76	1787641.76	1850	3202
1963	35	1914838.28	1793841.69	2908	4736	1964	35	1904694.29	1797327.61	2683	4367
1963	40	1624843.33	1466359.99	3819	5575	1964	40	1797283.34	1630799.47	3884	6198
1963	45	1521883.23	1401622.77	4961	7784	1964	45	1362495.24	1244807.69	4216	6723
1963	50	1684057.8	1582998.96	8592	15013	1964	50	1712618.61	1603463.12	8226	14183
1963	55	1433383.89	1312906.82	11226	20691	1964	55	1483810.79	1363723.94	11069	20608
1963	60	1237458.55	1055134.95	15822	26694	1964	60	1259200.12	1086030.83	15201	26243
1963	65	1044613.33	773707.31	23497	29562	1964	65	1060074.58	789586.76	22077	28867
1963	70	825326.56	598902.21	33273	34081	1964	70	836265.76	601002.9	30807	32639
1963	75	564313.87	406098.6	40556	36617	1964	75	582363.81	409695.45	38357	34476
1963	80	294168.05	209757.93	36819	30696	1964	80	304430.75	213213.67	34950	29043
1963	85	113391.68	77409.41	23004	18200	1964	85	117362.15	78822.43	21897	16859
1963	90	25837	14958.13	8064	5243	1964	90	26612.14	15404.13	7482	4890
1963	95	3504	1670	1511	791	1964	95	3417	1632	1412	768
1963	100	225	75	127	48	1964	100	260	76	125	43
1963	105	6	1	7	0	1964	105	6	3	3	2
1963	110	1	1	0	1	1964	110	1	0	0	0
1964	0	454083.57	475248.17	16197	20474	1965	0	479961.79	504499.57	15363	20314
1964	4	1692731.31	1781022.57	2446	2809	1965	4	1734126.32	1821105.24	2240	2765
1964	5	1967874.49	2056625.13	797	1288	1965	5	1985094.83	2082220.6	899	1155
1964	10	1948102.7	2038022.52	678	1076	1965	10	1918730.76	2001213.69	641	1045
1964	15	1960484.7	2008869.87	886	2334	1965	15	2008521.49	2059154.64	916	2286
1964	20	1885617.98	1849576.6	1110	2592	1965	20	1825713.42	1792614.11	1033	2219
1964	25	1884465.43	1785667.38	1415	2598	1965	25	1913070.16	1833414.27	1363	2457
1964	30	1893381.76	1787641.76	1850	3202	1965	30	1885134.63	1783400.61	1759	2991
1964	35	1904694.29	1797327.61	2683	4367	1965	35	1892876.57	1794012	2689	4520
1964	40	1797283.34	1630799.47	3884	6198	1965	40	1924288.42	1755637.48	4038	6350
1964	45	1362495.24	1244807.69	4216	6723	1965	45	1264320.3	1150035.97	4084	6665
1964	50	1712618.61	1603463.12	8226	14183	1965	50	1715863.5	1597890.61	8360	14381
1964	55	1483810.79	1363723.94	11069	20608	1965	55	1531052.67	1411506.96	11248	21252
1964	60	1259200.12	1086030.83	15201	26243	1965	60	1291128.26	1122779.48	16150	27683
1964	65	1060074.58	789586.76	22077	28867	1965	65	1080076.9	818200.61	23320	31834
1964	70	836265.76	601002.9	30807	32639	1965	70	849162.23	600323.92	33495	34245
1964	75	582363.81	409695.45	38357	34476	1965	75	599166.52	414877.01	41315	36609
1964	80	304430.75	213213.67	34950	29043	1965	80	321340.15	220118.85	38899	31544
1964	85	117362.15	78822.43	21897	16859	1965	85	124022.64	82534.36	24298	18580
1964	90	26612.14	15404.13	7482	4890	1965	90	28339.79	16236.39	8650	5595
1964	95	3417	1632	1412	768	1965	95	3701	1788	1639	888
1964	100	260	76	125	43	1965	100	285	90	166	57
1964	105	6	3	3	2	1965	105	8	3	5	2
1964	110	1	0	0	0	1965	110	1	0	1	0
1965	0	479961.79	504499.57	15363	20314	1966	0	468992.85	491706.57	14716	19244
1965	4	1734126.32	1821105.24	2240	2765	1966	4	1784425.79	1872182.01	2142	2477
1965	5	1985094.83	2082220.6	899	1155	1966	5	2013460	2119561.12	762	1174
1965	10	1918730.76	2001213.69	641	1045	1966	10	1905910.58	1979939.34	595	999
1965	15	2008521.49	2059154.64	916	2286	1966	15	2049513.42	2105819.39	865	2236
1965	20	1825713.42	1792614.11	1033	2219	1966	20	1762671.49	1740261.04	959	2132
1965	25	1913070.16	1833414.27	1363	2457	1966	25	1940526.91	1870337.09	1300	2373
1965	30	1885134.63	1783400.61	1759	2991	1966	30	1861101.43	1762636.72	1720	2746
1965	35	1892876.57	1794012	2689	4520	1966	35	1903578.19	1810848.47	2404	3990
1965	40	1924288.42	1755637.48	4038	6350	1966	40	1905414.59	1754119.19	3783	6094
1965	45	1264320.3	1150035.97	4084	6665	1966	45	1322082.14	1196206.43	4079	6495
1965	50	1715863.5	1597890.61	8360	14381	1966	50	1698145.9	1571230.89	7788	13266
1965	55	1531052.67	1411506.96	11248	21252	1966	55	1572319.48	1451005	11260	20950
1965	60	1291128.26	1122779.48	16150	27683	1966	60	1318189.6	1153044.66	15298	27037
1965	65	1080076.9	818200.61	23320	31834	1966	65	1106938.11	857922.94	22162	31470
1965	70	849162.23	600323.92	33495	34245	1966	70	865306.54	602503.17	31293	33149
1965	75	599166.52	414877.01	41315	36609	1966	75	610552.35	415119.98	39137	34641
1965	80	321340.15	220118.85	38899	31544	1966	80	336005.62	225529.74	37567	30503
1965	85	124022.64	82534.36	24298	18580	1966	85	125434.69	81557.85	23050	17374
1965	90	28339.79	16236.39	8650	5595	1966	90	30272.65	17473.78	8649	5757
1965	95	3701	1788	1639	888	1966	95	3860	1846	1546	886
1965	100	285	90	166	57	1966	100	285	91	141	61
1965	105	8	3	5	2	1966	105	11	2	9	2
1965	110	1	0	1	0	1966	110	0	0	0	0
1966	0	468992.85	491706.57	14716	19244	1967	0	464383.4	486149.44	13749	17762
1966	4	1784425.79	1872182.01	2142	2477	1967	4	1820745.3	1909833.28	1999	2353
1966	5	2013460	2119561.12	762	1174	1967	5	2047136.61	2156220.1	795	1086
1966	10	1905910.58	1979939.34	595	999	1967	10	1910025.12	1977893.32	569	1033
1966	15	2049513.42	2105819.39	865	2236	1967	15	2011991.76	2076810.58	831	2203
1966	20	1762671.49	1740261.04	959	2132	1967	20	1790009.13	1776440.61	1045	2249
1966	25	1940526.91	1870337.09	1300	2373	1967	25	1938843.68	1878071.4	1317	2404
1966	30	1861101.43	1762636.72	1720	2746	1967	30	1849316.04	1753689.12	1676	2650
1966	35	1903578.19	1810848.47	2404	3990	1967	35	1900341.9	1813637.28	2431	4067
1966	40	1905414.59	1754119.19	3783	6094	1967	40	1903874.26	1771205.4	3717	6203
1966	45	1322082.14	1196206.43	4079	6495	1967	45	1426408.13	1285530.13	4476	7104
1966	50	1698145.9	1571230.89	7788	13266	1967	50	1616880.39	1484942.15	7412	12786
1966	55	1572319.48	1451005	11260	20950	1967	55	1608765.65	1484932.2	11591	21382
1966	60	1318189.6	1153044.66	15298	27037	1967	60	1351523.61	1187108.38	15808	27567
1966	65	1106938.11	857922.94	22162	31470	1967	65	1131532.28	896631.63	22595	33244
1966	70	865306.54	602503.17	31293	33149	1967	70	881752.73	607021.09	32505	34577
1966	75	610552.35	415119.98	39137	34641	1967	75	628440.13	421625.12	40602	35600
1966	80	336005.62	225529.74	37567	30503	1967	80	346158.7	226159.16	39484	31141
1966	85	125434.69	81557.85	23050	17374	1967	85	132712.07	85381.12	25073	18123
1966	90	30272.65	17473.78	8649	5757	1967	90	33526.3	19064.31	9763	6281
1966	95	3860	1846	1546	886	1967	95	4186	1898.13	1724	887
1966	100	285	91	141	61	1967	100	319	114	184	66
1966	105	11	2	9	2	1967	105	16	1	8	0
1966	110	0	0	0	0	1967	110	0	0	0	0
1967	0	464383.4	486149.44	13749	17762	1968	0	449998.08	471216.56	13170	17278
1967	4	1820745.3	1909833.28	1999	2353	1968	4	1841739.11	1932181.66	1883	2386
1967	5	2047136.61	2156220.1	795	1086	1968	5	2092034.58	2205330.46	774	1176
1967	10	1910025.12	1977893.32	569	1033	1968	10	1924215.28	1994898.94	606	1072
1967	15	2011991.76	2076810.58	831	2203	1968	15	1956773.25	2021840.99	835	2131
1967	20	1790009.13	1776440.61	1045	2249	1968	20	1845780.69	1838678.68	952	2230
1967	25	1938843.68	1878071.4	1317	2404	1968	25	1913676.36	1857203.99	1176	2281
1967	30	1849316.04	1753689.12	1676	2650	1968	30	1852323.38	1762347.68	1661	2717
1967	35	1900341.9	1813637.28	2431	4067	1968	35	1887300.44	1803273.14	2438	3922
1967	40	1903874.26	1771205.4	3717	6203	1968	40	1885277.23	1776955.56	3676	6258
1967	45	1426408.13	1285530.13	4476	7104	1968	45	1595713.74	1434559.71	5146	8206
1967	50	1616880.39	1484942.15	7412	12786	1968	50	1479117.95	1349820.93	6828	11632
1967	55	1608765.65	1484932.2	11591	21382	1968	55	1640428.16	1511660.13	12050	21979
1967	60	1351523.61	1187108.38	15808	27567	1968	60	1387565.86	1223500.5	16118	29277
1967	65	1131532.28	896631.63	22595	33244	1968	65	1157070.52	932148.98	23319	35192
1967	70	881752.73	607021.09	32505	34577	1968	70	901145.64	617356.53	33547	36651
1967	75	628440.13	421625.12	40602	35600	1968	75	639949.28	425318.62	42892	37498
